,predictions
0,1
1,1
2,0
3,0
4,0
5,0
6,0
7,1
8,1
9,0
10,0
11,1
12,0
13,1
14,1
15,0
16,0
17,0
18,1
19,0
20,1
21,0
22,0
23,0
24,0
25,1
26,0
27,1
28,1
29,0
30,0
31,0
32,0
33,0
34,0
35,1
36,0
37,0
38,0
39,0
40,1
41,1
42,0
43,0
44,0
45,1
46,0
47,0
48,1
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,1
59,0
60,0
61,0
62,0
63,0
64,0
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,1
74,0
75,1
76,0
77,0
78,0
79,1
80,1
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,1
91,1
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,1
107,0
108,1
109,0
110,1
111,0
112,0
113,0
114,0
115,1
116,1
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,1
129,0
130,0
131,0
132,0
133,1
134,1
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,1
143,1
144,0
145,0
146,0
147,0
148,1
149,0
150,1
151,0
152,1
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,1
164,0
165,0
166,0
167,1
168,1
169,0
170,0
171,0
172,1
173,1
174,0
175,0
176,0
177,0
178,1
179,1
180,0
181,1
182,0
183,0
184,0
185,0
186,0
187,0
188,1
189,0
190,0
191,0
192,1
193,0
194,0
195,1
196,1
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,1
213,0
214,1
215,0
216,0
217,1
218,0
219,0
220,0
221,0
222,1
223,0
224,0
225,0
226,0
227,0
228,1
229,0
230,1
231,0
232,0
233,0
234,0
235,1
236,0
237,0
238,0
239,0
240,0
241,0
242,1
243,0
244,0
245,1
246,1
247,1
248,1
249,0
250,0
251,0
252,1
253,0
254,1
255,0
256,0
257,1
258,0
259,0
260,0
261,0
262,1
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,1
276,0
277,0
278,0
279,0
280,1
281,0
282,1
283,0
284,1
285,0
286,0
287,0
288,0
289,1
290,0
291,1
292,1
293,1
294,0
295,0
296,0
297,0
298,1
299,0
300,0
301,0
302,0
303,1
304,1
305,0
306,0
307,1
308,1
309,0
310,0
311,0
312,0
313,0
314,1
315,1
316,0
317,0
318,0
319,0
320,0
321,1
322,1
323,0
324,0
325,0
326,1
327,0
328,1
329,0
330,0
331,0
332,0
333,1
334,1
335,0
336,0
337,0
338,0
339,1
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,1
350,0
351,0
352,0
353,0
354,0
355,1
356,0
357,0
358,0
359,0
360,0
361,0
362,1
363,0
364,1
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,1
373,0
374,1
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,1
383,1
384,0
385,0
386,0
387,0
388,0
389,0
390,1
391,0
392,0
393,1
394,0
395,1
396,0
397,1
398,1
399,1
400,0
401,0
402,1
403,0
404,0
405,0
406,0
407,1
408,0
409,0
410,0
411,1
412,0
413,0
414,0
415,0
416,1
417,0
418,0
419,0
420,0
421,0
422,1
423,0
424,0
425,0
426,0
427,1
428,0
429,0
430,1
431,0
432,0
433,0
434,1
435,0
436,1
437,1
438,0
439,1
440,0
441,0
442,1
443,1
444,0
445,0
446,0
447,0
448,0
449,1
450,1
451,0
452,0
453,1
454,1
455,1
456,0
457,1
458,0
459,0
460,0
461,0
462,0
463,0
464,1
465,0
466,0
467,0
468,1
469,0
470,1
471,1
472,1
473,0
474,1
475,1
476,1
477,0
478,1
479,1
480,0
481,0
482,0
483,0
484,1
485,1
486,0
487,0
488,0
489,1
490,1
491,1
492,0
493,0
494,1
495,0
496,0
497,0
498,0
499,1
500,0
501,0
502,0
503,0
504,1
505,0
506,0
507,0
508,1
509,1
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,1
518,0
519,1
520,1
521,0
522,0
523,1
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,1
537,1
538,0
539,0
540,0
541,0
542,1
543,0
544,0
545,0
546,1
547,0
548,0
549,0
550,0
551,0
552,1
553,1
554,1
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,1
564,1
565,1
566,0
567,0
568,0
569,0
570,0
571,1
572,1
573,1
574,1
575,0
576,1
577,0
578,0
579,0
580,0
581,1
582,1
583,1
584,0
585,1
586,0
587,1
588,0
589,1
590,0
591,0
592,0
593,1
594,0
595,1
596,1
597,0
598,1
599,1
600,0
601,0
602,0
603,0
604,0
605,0
606,1
607,1
608,0
609,1
610,1
611,0
612,0
613,0
614,1
615,0
616,0
617,0
618,0
619,1
620,1
621,0
622,1
623,0
624,0
625,0
626,0
627,1
628,0
629,0
630,1
631,0
632,0
633,1
634,0
635,0
636,1
637,0
638,1
639,0
640,0
641,0
642,0
643,0
644,0
645,1
646,0
647,0
648,0
649,0
650,0
651,0
652,1
653,0
654,0
655,0
656,0
657,1
658,1
659,1
660,0
661,1
662,0
663,0
664,0
665,0
666,0
667,1
668,0
669,0
670,0
671,0
672,0
673,0
674,1
675,0
676,0
677,1
678,0
679,0
680,1
681,0
682,0
683,1
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,1
692,1
693,0
694,1
695,1
696,0
697,0
698,0
699,0
700,1
701,0
702,1
703,0
704,0
705,0
706,1
707,0
708,0
709,0
710,0
711,1
712,0
713,1
714,1
715,0
716,1
717,0
718,0
719,1
720,0
721,1
722,1
723,0
724,0
725,1
726,0
727,0
728,1
729,0
730,1
731,0
732,0
733,0
734,1
735,1
736,0
737,0
738,0
739,1
740,1
741,1
742,0
743,0
744,0
745,0
746,1
747,1
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,1
757,0
758,0
759,0
760,0
761,0
762,1
763,0
764,0
765,0
766,1
767,0
768,0
769,0
770,1
771,1
772,0
773,1
774,0
775,1
776,1
777,0
778,0
779,0
780,0
781,1
782,1
783,0
784,1
785,1
786,1
787,0
788,0
789,0
790,0
791,0
792,1
793,1
794,0
795,0
796,0
797,1
798,1
799,0
800,0
801,1
802,1
803,1
804,0
805,1
806,0
807,0
808,1
809,0
810,0
811,0
812,0
